date,Ticker,y_true,y_pred,phase
2023-03-31,ET,0.03234986869473255,0.019256841187598184,pred_before_update
2023-03-31,F,-0.04642845004320462,0.00809418412973173,pred_before_update
2023-03-31,FCX,-0.07250523302827805,0.019256841187598184,pred_before_update
2023-03-31,FDX,-0.0031121260474877843,0.019256841187598184,pred_before_update
2023-03-31,GD,-0.0384380137372764,0.019256841187598184,pred_before_update
2023-03-31,GE,0.034644191177291894,0.019256841187598184,pred_before_update
2023-03-31,GILD,-0.009202136184367937,0.019256841187598184,pred_before_update
2023-03-31,GLW,-0.060164062542052754,0.019256841187598184,pred_before_update
2023-03-31,GOOG,0.039775280643370436,0.019256841187598184,pred_before_update
2023-03-31,GS,0.0487160601655221,0.019256841187598184,pred_before_update
2023-03-31,HD,0.01819890807820279,0.019256841187598184,pred_before_update
2023-03-31,HON,0.0446155234257386,0.019256841187598184,pred_before_update
2023-03-31,IBKR,-0.058741522504791366,0.019256841187598184,pred_before_update
2023-03-31,IBM,-0.03635344184429723,0.019256841187598184,pred_before_update
2023-03-31,ICE,0.04352999260557233,0.019256841187598184,pred_before_update
2023-03-31,IDXX,-0.015964184454267283,0.019256841187598184,pred_before_update
2023-03-31,INTC,-0.050536266709987565,0.019256841187598184,pred_before_update
2023-03-31,INTU,-0.0024479273291904136,0.019256841187598184,pred_before_update
2023-03-31,ISRG,0.16473590813785144,0.019256841187598184,pred_before_update
2023-03-31,ITW,-0.006221730842439932,0.019256841187598184,pred_before_update
2023-03-31,JNJ,0.054610441632209294,0.019256841187598184,pred_before_update
2023-03-31,JPM,0.06689256952806488,0.019256841187598184,pred_before_update
2023-03-31,KLAC,-0.03215207803182896,0.019256841187598184,pred_before_update
2023-03-31,KO,0.03360596104119118,0.019256841187598184,pred_before_update
2023-03-31,LHX,-0.005570056492355313,0.019256841187598184,pred_before_update
2023-03-31,LLY,0.1421064513535928,0.019256841187598184,pred_before_update
2023-03-31,LMT,-0.017670551500674314,0.019256841187598184,pred_before_update
2023-03-31,LOW,0.04354101987622183,0.019256841187598184,pred_before_update
2023-03-31,LRCX,-0.011459011266059527,0.019256841187598184,pred_before_update
2023-03-31,MA,0.04628626360953714,0.019256841187598184,pred_before_update
2023-03-31,MAR,0.019679666677123286,0.019256841187598184,pred_before_update
2023-03-31,MCD,0.05611875621346485,0.019256841187598184,pred_before_update
2023-03-31,MCK,0.022741785182206264,0.019256841187598184,pred_before_update
2023-03-31,MCO,0.022935869740163817,0.019256841187598184,pred_before_update
2023-03-31,MDLZ,0.09567530335121432,0.019256841187598184,pred_before_update
2023-03-31,MET,0.05686112516798136,0.019256841187598184,pred_before_update
2023-03-31,MMC,0.08222113337389203,0.019256841187598184,pred_before_update
2023-03-31,MMM,0.010505137875360226,0.019256841187598184,pred_before_update
2023-03-31,MNST,0.03618250720731364,0.019256841187598184,pred_before_update
2023-03-31,MO,0.0627580937184784,0.019256841187598184,pred_before_update
2023-03-31,MRK,0.0818990682277434,0.019256841187598184,pred_before_update
2023-03-31,MRVL,-0.09087515107364386,0.008535608678357676,pred_before_update
2023-03-31,MS,0.03303813831750091,0.019256841187598184,pred_before_update
2023-03-31,MSFT,0.06369292473708388,0.019256841187598184,pred_before_update
2023-03-31,MSI,0.018250737938605432,0.019256841187598184,pred_before_update
2023-03-31,MU,0.0665158347732131,0.019256841187598184,pred_before_update
2023-03-31,NDAQ,0.012723014274880207,0.019256841187598184,pred_before_update
2023-03-31,NEE,-0.005855128067751458,0.019256841187598184,pred_before_update
2023-03-31,NEM,-0.03360614939893569,0.01969826573622413,pred_before_update
2023-03-31,NFLX,-0.04605425245631878,0.00809418412973173,pred_before_update
2023-03-31,NKE,0.03272657828496328,0.019256841187598184,pred_before_update
2023-03-31,NOC,-0.0009750766017120327,0.019256841187598184,pred_before_update
2023-03-31,NSC,-0.04323240487585789,0.019256841187598184,pred_before_update
2023-03-31,NVDA,-0.0010085452851655852,0.00809418412973173,pred_before_update
2023-03-31,ORCL,0.023365181928732603,0.019256841187598184,pred_before_update
2023-03-31,ORLY,0.07740982568129606,0.019256841187598184,pred_before_update
2023-03-31,PCAR,0.020151165841212126,0.019256841187598184,pred_before_update
2023-03-31,PEP,0.04604380402545605,0.019256841187598184,pred_before_update
2023-03-31,PFE,-0.04794474485086342,0.019256841187598184,pred_before_update
2023-03-31,PG,0.056666954091477706,0.019256841187598184,pred_before_update
2023-03-31,PGR,-0.04697919181052068,0.019256841187598184,pred_before_update
2023-03-31,PH,-0.03398226869319121,0.019256841187598184,pred_before_update
2023-03-31,PLD,0.003839687710263995,0.019256841187598184,pred_before_update
2023-03-31,PNC,0.03686818427357963,0.019256841187598184,pred_before_update
2023-03-31,PWR,0.018343163220758463,0.019256841187598184,pred_before_update
2023-03-31,QCOM,-0.0882804832805908,0.019256841187598184,pred_before_update
2023-03-31,RCL,0.001988804548958001,0.00809418412973173,pred_before_update
2023-03-31,REGN,-0.024492094735611758,0.019256841187598184,pred_before_update
2023-03-31,ROST,0.005637550614082443,0.019256841187598184,pred_before_update
2023-03-31,RSG,0.06720670326637901,0.019256841187598184,pred_before_update
2023-03-31,RTX,0.019916840404764713,0.019256841187598184,pred_before_update
2023-03-31,SBUX,0.09309895831814341,0.019256841187598184,pred_before_update
2023-03-31,SCCO,0.007577601336812734,0.019256841187598184,pred_before_update
2023-03-31,SCHW,-0.002676292207449027,0.01969826573622413,pred_before_update
2023-03-31,SHW,0.05525827907579739,0.019256841187598184,pred_before_update
2023-03-31,SLB,0.005078849578715516,0.019256841187598184,pred_before_update
2023-03-31,SNPS,-0.03942058395540737,0.019256841187598184,pred_before_update
2023-03-31,SO,0.055488060496394986,0.019256841187598184,pred_before_update
2023-03-31,SPG,0.01198465777973201,0.019256841187598184,pred_before_update
2023-03-31,SPGI,0.05036756949349819,0.019256841187598184,pred_before_update
2023-03-31,SRE,0.02824266077350046,0.019256841187598184,pred_before_update
2023-03-31,SYK,0.04847818828422046,0.019256841187598184,pred_before_update
2023-03-31,T,-0.07156028663478242,0.019256841187598184,pred_before_update
2023-03-31,TDG,0.03722020040868923,0.019256841187598184,pred_before_update
2023-03-31,TFC,-0.04559876827709708,0.01969826573622413,pred_before_update
2023-03-31,TJX,0.005853139562146836,0.019256841187598184,pred_before_update
2023-03-31,TMO,-0.03796208835386494,0.019256841187598184,pred_before_update
2023-03-31,TMUS,-0.006510980615508366,0.019256841187598184,pred_before_update
2023-03-31,TRV,0.05521177367374097,0.019256841187598184,pred_before_update
2023-03-31,TXN,-0.10660966703852637,0.019256841187598184,pred_before_update
2023-03-31,UNH,0.040433448371424596,0.019256841187598184,pred_before_update
2023-03-31,UNP,-0.028014604019242384,0.019256841187598184,pred_before_update
2023-03-31,UPS,-0.0759058760704523,0.019256841187598184,pred_before_update
2023-03-31,USB,-0.050344748391874194,0.019256841187598184,pred_before_update
2023-03-31,VRTX,0.07829554743387579,0.019256841187598184,pred_before_update
2023-03-31,VZ,0.014869989781434167,0.019256841187598184,pred_before_update
2023-03-31,WBD,-0.1038899776461717,0.008535608678357676,pred_before_update
2023-03-31,WDC,-0.08964538855565474,0.00809418412973173,pred_before_update
2023-03-31,WELL,0.0998775032008048,0.019256841187598184,pred_before_update
2023-03-31,WFC,0.06147370301114785,0.019256841187598184,pred_before_update
2023-03-31,WM,0.01749645238789377,0.019256841187598184,pred_before_update
2023-03-31,WMB,0.013306833315369637,0.019256841187598184,pred_before_update
2023-03-31,WMT,0.023591934841016737,0.019256841187598184,pred_before_update
2023-03-31,XOM,0.07617716779010042,0.019256841187598184,pred_before_update
2023-04-30,AAPL,0.04502905486407549,-0.004628599621355534,pred_before_update
2023-04-30,ABT,-0.07977123762756033,-0.004628599621355534,pred_before_update
2023-04-30,ADBE,0.1012494444011427,-0.004628599621355534,pred_before_update
2023-04-30,ADI,-0.012249538775886748,-0.004628599621355534,pred_before_update
2023-04-30,ADP,-0.051341149614406945,-0.004628599621355534,pred_before_update
2023-04-30,ADSK,0.023340682036415927,-0.004628599621355534,pred_before_update
2023-04-30,AEP,-0.09700924125723809,-0.004628599621355534,pred_before_update
2023-04-30,AFL,-0.07781587499943932,-0.004628599621355534,pred_before_update
2023-04-30,AJG,-0.03786063754815938,-0.004628599621355534,pred_before_update
2023-04-30,ALL,-0.06522990137095785,-0.004628599621355534,pred_before_update
2023-04-30,AMAT,0.16752278708100476,-0.004628599621355534,pred_before_update
2023-04-30,AMD,0.2796776098913556,-0.004628599621355534,pred_before_update
2023-04-30,AMGN,-0.07358627954991448,-0.004628599621355534,pred_before_update
2023-04-30,AMT,-0.10270562390919036,-0.004628599621355534,pred_before_update
2023-04-30,AMZN,0.13407657026219866,-0.004628599621355534,pred_before_update
2023-04-30,APH,-0.0002648315926139233,-0.004628599621355534,pred_before_update
2023-04-30,AXP,-0.017380908281268148,-0.004628599621355534,pred_before_update
2023-04-30,AZO,-0.1095993799321997,-0.004628599621355534,pred_before_update
2023-04-30,BA,-0.0052366384322093396,-0.004628599621355534,pred_before_update
2023-04-30,BAC,-0.05222843402557631,-0.004628599621355534,pred_before_update
2023-04-30,BDX,-0.08917703087840412,-0.004628599621355534,pred_before_update
2023-04-30,BK,-0.05775244221892928,-0.004628599621355534,pred_before_update
2023-04-30,BKNG,-0.06837577063496614,-0.004628599621355534,pred_before_update
2023-04-30,BLK,-0.020546449157389013,-0.004628599621355534,pred_before_update
2023-04-30,BMY,-0.03551921548538228,-0.004628599621355534,pred_before_update
2023-04-30,BRK-B,-0.022998724746768673,-0.004628599621355534,pred_before_update
2023-04-30,BSX,-0.01235535792740139,-0.004628599621355534,pred_before_update
2023-04-30,BX,-0.04218492036957677,-0.004628599621355534,pred_before_update
2023-04-30,C,-0.060199709722923433,-0.004628599621355534,pred_before_update
2023-04-30,CAT,-0.06149629695557213,-0.004628599621355534,pred_before_update
2023-04-30,CDNS,0.09754300725109832,-0.004628599621355534,pred_before_update
2023-04-30,CI,-0.02348822849900234,-0.004628599621355534,pred_before_update
2023-04-30,CL,-0.07033665210069096,-0.004628599621355534,pred_before_update
2023-04-30,CMCSA,-0.050059791691718036,-0.004628599621355534,pred_before_update
2023-04-30,CME,-0.038521336491454505,-0.004628599621355534,pred_before_update
2023-04-30,CMI,-0.13232293292825492,-0.004628599621355534,pred_before_update
2023-04-30,COF,0.07549625723820164,-0.004628599621355534,pred_before_update
2023-04-30,COP,-0.030372492108839744,-0.004628599621355534,pred_before_update
2023-04-30,COR,0.02245072902942713,-0.004628599621355534,pred_before_update
2023-04-30,COST,0.0185210395953046,-0.004628599621355534,pred_before_update
2023-04-30,CRM,0.11874041559460213,-0.004628599621355534,pred_before_update
2023-04-30,CSCO,0.04994828644847127,-0.004628599621355534,pred_before_update
2023-04-30,CSX,0.004555268412236746,-0.004628599621355534,pred_before_update
2023-04-30,CTAS,0.037715162366779076,-0.004628599621355534,pred_before_update
2023-04-30,CVS,-0.07474830676882593,-0.004628599621355534,pred_before_update
2023-04-30,CVX,-0.10290561108468577,-0.004628599621355534,pred_before_update
2023-04-30,DE,-0.08856612553546395,-0.004628599621355534,pred_before_update
2023-04-30,DHR,-0.03125443187728916,-0.004628599621355534,pred_before_update
2023-04-30,DIS,-0.15298052592319245,-0.004628599621355534,pred_before_update
2023-04-30,DUK,-0.09182845395572858,-0.004628599621355534,pred_before_update
2023-04-30,ECL,-0.016762657981347573,-0.004628599621355534,pred_before_update
2023-04-30,ELV,-0.04546487922167142,-0.004628599621355534,pred_before_update
2023-04-30,EMR,-0.06304586508450516,-0.004628599621355534,pred_before_update
2023-04-30,EOG,-0.1075298881412996,-0.004628599621355534,pred_before_update
2023-04-30,EPD,-0.037959583312725975,-0.004628599621355534,pred_before_update
2023-04-30,EQIX,0.033923670545839,-0.004628599621355534,pred_before_update
2023-04-30,ET,-0.013250850669070946,-0.004628599621355534,pred_before_update
2023-04-30,F,0.010050159679485304,-0.004628599621355534,pred_before_update
2023-04-30,FCX,-0.09890413444627155,-0.004628599621355534,pred_before_update
2023-04-30,FDX,-0.04397701182865621,-0.004628599621355534,pred_before_update
2023-04-30,GD,-0.06705149096988361,-0.004628599621355534,pred_before_update
2023-04-30,GE,0.025537297593735353,-0.004628599621355534,pred_before_update
2023-04-30,GILD,-0.0662510130952807,-0.004628599621355534,pred_before_update
2023-04-30,GLW,-0.06639261483743031,-0.004628599621355534,pred_before_update
2023-04-30,GOOG,0.13102183001831857,-0.004628599621355534,pred_before_update
2023-04-30,GS,-0.05099211115639868,-0.004628599621355534,pred_before_update
2023-04-30,HD,-0.05137162365983361,-0.004628599621355534,pred_before_update
2023-04-30,HON,-0.03687420872090286,-0.004628599621355534,pred_before_update
2023-04-30,IBKR,-0.006728100947594573,-0.004628599621355534,pred_before_update
2023-04-30,IBM,0.030641625918499393,-0.004628599621355534,pred_before_update
2023-04-30,ICE,-0.027738186916502094,-0.004628599621355534,pred_before_update
2023-04-30,IDXX,-0.05726123839151054,-0.004628599621355534,pred_before_update
2023-04-30,INTC,0.016246748087279883,-0.004628599621355534,pred_before_update
2023-04-30,INTU,-0.057554571163525914,-0.004628599621355534,pred_before_update
2023-04-30,ISRG,0.021739256744963242,-0.004628599621355534,pred_before_update
2023-04-30,ITW,-0.10085189594073452,-0.004628599621355534,pred_before_update
2023-04-30,JNJ,-0.04670672577026824,-0.004628599621355534,pred_before_update
2023-04-30,JPM,-0.01847113589923488,-0.004628599621355534,pred_before_update
2023-04-30,KLAC,0.1396807377449507,-0.004628599621355534,pred_before_update
2023-04-30,KO,-0.0725623045271524,-0.004628599621355534,pred_before_update
2023-04-30,LHX,-0.10373877521830366,-0.004628599621355534,pred_before_update
2023-04-30,LLY,0.08406570620699405,-0.004628599621355534,pred_before_update
2023-04-30,LMT,-0.038287475159085815,-0.004628599621355534,pred_before_update
2023-04-30,LOW,-0.03276884722661322,-0.004628599621355534,pred_before_update
2023-04-30,LRCX,0.16273827354830406,-0.004628599621355534,pred_before_update
2023-04-30,MA,-0.04029826812138371,-0.004628599621355534,pred_before_update
2023-04-30,MAR,-0.006099994563567357,-0.004628599621355534,pred_before_update
2023-04-30,MCD,-0.0366396118203971,-0.004628599621355534,pred_before_update
2023-04-30,MCK,0.07189167286583142,-0.004628599621355534,pred_before_update
2023-04-30,MCO,0.014427864558011372,-0.004628599621355534,pred_before_update
2023-04-30,MDLZ,-0.044102344313863284,-0.004628599621355534,pred_before_update
2023-04-30,MET,-0.2037281725857203,-0.004628599621355534,pred_before_update
2023-04-30,MMC,-0.03968031214776335,-0.004628599621355534,pred_before_update
2023-04-30,MMM,-0.11449884796228993,-0.004628599621355534,pred_before_update
2023-04-30,MNST,0.0457242263265929,-0.004628599621355534,pred_before_update
2023-04-30,MO,-0.0672503803549307,-0.004628599621355534,pred_before_update
2023-04-30,MRK,-0.04480979925396156,-0.004628599621355534,pred_before_update
2023-04-30,MRVL,0.3930617522148143,-0.004628599621355534,pred_before_update
2023-04-30,MS,-0.09568816079877429,-0.004628599621355534,pred_before_update
2023-04-30,MSFT,0.06869123817529754,-0.004628599621355534,pred_before_update
2023-04-30,MSI,-0.03307370218177308,-0.004628599621355534,pred_before_update
2023-04-30,MU,0.05795219631830051,-0.004628599621355534,pred_before_update
